SMILES,dataset_name,n_components,y_true,y_pred_cv,residual_cv,pIC50,observed_pIC50,predicted_pIC50_cv,abs_residual_cv
Oc1ccc(cc1)c2ccc3c(Cl)c(O)ccc3n2,primary_remove_constant_only,20,6.19928292171761,6.27102830703437,-0.07174538531675978,6.19928292171761,6.19928292171761,6.27102830703437,0.07174538531675978
Oc1ccc(cc1)c2ccc3c(Br)c(O)ccc3n2,primary_remove_constant_only,20,5.94309514866353,6.084573189975479,-0.14147804131194874,5.94309514866353,5.94309514866353,6.084573189975479,0.14147804131194874
Oc1ccc(cc1)c2cc(Cl)c3cc(O)ccc3n2,primary_remove_constant_only,20,6.67162039656126,6.326109821568931,0.3455105749923293,6.67162039656126,6.67162039656126,6.326109821568931,0.3455105749923293
Oc1ccc2nc(cc(Cl)c2c1)c3ccc(O)c(F)c3,primary_remove_constant_only,20,6.60906489289662,6.590625840586195,0.018439052310425197,6.60906489289662,6.60906489289662,6.590625840586195,0.018439052310425197
Oc1ccc(cc1)c2cc(Br)c3cc(O)ccc3n2,primary_remove_constant_only,20,6.67366413907125,6.119695580659381,0.553968558411869,6.67366413907125,6.67366413907125,6.119695580659381,0.553968558411869
Oc1ccc2nc(cc(Br)c2c1)c3ccc(O)c(F)c3,primary_remove_constant_only,20,6.54821356447571,6.5632967075493,-0.015083143073590044,6.54821356447571,6.54821356447571,6.5632967075493,0.015083143073590044
Oc1ccc2nc(cc(Br)c2c1)c3cc(F)c(O)c(F)c3,primary_remove_constant_only,20,6.10623823794206,6.253909287367331,-0.14767104942527087,6.10623823794206,6.10623823794206,6.253909287367331,0.14767104942527087
Oc1ccc(cc1)c2cc(C=C)c3cc(O)ccc3n2,primary_remove_constant_only,20,6.29756946355447,6.149262183520483,0.14830728003398708,6.29756946355447,6.29756946355447,6.149262183520483,0.14830728003398708
Oc1ccc2nc(cc(C=C)c2c1)c3ccc(O)c(F)c3,primary_remove_constant_only,20,6.4145392704915,6.353785868216128,0.06075340227537218,6.4145392704915,6.4145392704915,6.353785868216128,0.06075340227537218
CCc1cc(nc2ccc(O)cc12)c3ccc(O)cc3,primary_remove_constant_only,20,6.19791074211827,6.176061768022876,0.02184897409539399,6.19791074211827,6.19791074211827,6.176061768022876,0.02184897409539399
CCc1cc(nc2ccc(O)cc12)c3ccc(O)c(F)c3,primary_remove_constant_only,20,5.75696195131371,6.242784190879891,-0.48582223956618087,5.75696195131371,5.75696195131371,6.242784190879891,0.48582223956618087
Oc1ccc(cc1)c2cc(C#C)c3cc(O)ccc3n2,primary_remove_constant_only,20,5.82390874094432,6.068667714682653,-0.24475897373833266,5.82390874094432,5.82390874094432,6.068667714682653,0.24475897373833266
Oc1ccc2nc(cc(C#C)c2c1)c3ccc(O)c(F)c3,primary_remove_constant_only,20,5.88306035344924,6.7037450955768785,-0.8206847421276384,5.88306035344924,5.88306035344924,6.7037450955768785,0.8206847421276384
Oc1ccc2nc(cc(C#C)c2c1)c3cc(F)c(O)c(F)c3,primary_remove_constant_only,20,5.31695296176115,7.037484043741461,-1.7205310819803108,5.31695296176115,5.31695296176115,7.037484043741461,1.7205310819803108
Oc1ccc(cc1)c2cc(C#N)c3cc(O)ccc3n2,primary_remove_constant_only,20,6.34198860334289,5.895186740429439,0.4468018629134507,6.34198860334289,6.34198860334289,5.895186740429439,0.4468018629134507
Oc1ccc2nc(cc(C#N)c2c1)c3ccc(O)c(F)c3,primary_remove_constant_only,20,5.98005331832116,6.048575452031795,-0.06852213371063431,5.98005331832116,5.98005331832116,6.048575452031795,0.06852213371063431
CC(=O)c1cc(nc2ccc(O)cc12)c3ccc(O)cc3,primary_remove_constant_only,20,5.50334706074908,5.9719269110908275,-0.4685798503417473,5.50334706074908,5.50334706074908,5.9719269110908275,0.4685798503417473
CC(=O)c1cc(nc2ccc(O)cc12)c3ccc(O)c(F)c3,primary_remove_constant_only,20,5.47237009912866,6.152459377468546,-0.680089278339886,5.47237009912866,5.47237009912866,6.152459377468546,0.680089278339886
Oc1ccc2nc(cc(c3ccccc3)c2c1)c4ccc(O)c(F)c4,primary_remove_constant_only,20,5.74112337062787,6.386424069390711,-0.6453006987628411,5.74112337062787,5.74112337062787,6.386424069390711,0.6453006987628411
COc1cc(nc2ccc(O)cc12)c3ccc(O)cc3,primary_remove_constant_only,20,5.17848647159523,5.427673127864303,-0.24918665626907277,5.17848647159523,5.17848647159523,5.427673127864303,0.24918665626907277
C[C@@H](COc1ccc(cc1)[C@@H]2Oc3ccc(O)cc3S[C@@H]2c4ccc(O)cc4)N5CCCC5,primary_remove_constant_only,20,8.88605664769316,8.944316091807806,-0.0582594441146469,8.88605664769316,8.88605664769316,8.944316091807806,0.0582594441146469
C[C@@H](COc1ccc(cc1)[C@@H]2Oc3ccc(O)cc3S[C@@H]2c4ccc(O)cc4)N5CC[C@@H](C)C5,primary_remove_constant_only,20,8.88605664769316,9.476538540443276,-0.5904818927501161,8.88605664769316,8.88605664769316,9.476538540443276,0.5904818927501161
C[C@@H]1CCN(CCOc2ccc(cc2)C(=O)c3c(sc4cc(O)ccc34)c5ccc(O)cc5)C1,primary_remove_constant_only,20,9.22184874961636,8.640444142927686,0.5814046066886736,9.22184874961636,9.22184874961636,8.640444142927686,0.5814046066886736
C[C@@H](COc1ccc(cc1)C(=O)c2c(sc3cc(O)ccc23)c4ccc(O)cc4)N5CCCC5,primary_remove_constant_only,20,9.69897000433602,8.71180804004318,0.9871619642928398,9.69897000433602,9.69897000433602,8.71180804004318,0.9871619642928398
C[C@@H]1CCN(CCOc2ccc(Cn3c(c(C)c4cc(O)ccc34)c5ccc(O)cc5)cc2)C1,primary_remove_constant_only,20,9.30102999566398,8.002967204535482,1.2980627911284977,9.30102999566398,9.30102999566398,8.002967204535482,1.2980627911284977
C[C@@H](COc1ccc(Cn2c(c(C)c3cc(O)ccc23)c4ccc(O)cc4)cc1)N5CCCC5,primary_remove_constant_only,20,9.39794000867204,8.12649075756473,1.2714492511073097,9.39794000867204,9.39794000867204,8.12649075756473,1.2714492511073097
C[C@@H]1CCN(CCOc2ccc(cc2)[C@H]3[C@H](CCc4cc(O)ccc34)c5ccccc5)C1,primary_remove_constant_only,20,9.30102999566398,8.49659330967591,0.804436685988069,9.30102999566398,9.30102999566398,8.49659330967591,0.804436685988069
C[C@@H](COc1ccc(cc1)[C@H]2[C@H](CCc3cc(O)ccc23)c4ccccc4)N5CCCC5,primary_remove_constant_only,20,9.22184874961636,8.658931025910407,0.5629177237059526,9.22184874961636,9.22184874961636,8.658931025910407,0.5629177237059526
Oc1ccc(cc1)c2[nH]c3ccccc3c2c4ccccc4,primary_remove_constant_only,20,5.08039897621589,6.686951839513584,-1.6065528632976935,5.08039897621589,5.08039897621589,6.686951839513584,1.6065528632976935
Oc1ccc(cc1)c2c([nH]c3ccccc23)c4ccccc4,primary_remove_constant_only,20,7.61978875828839,6.493186721343835,1.126602036944555,7.61978875828839,7.61978875828839,6.493186721343835,1.126602036944555
Oc1ccc(cc1)c2[nH]c3ccccc3c2c4ccc(O)cc4,primary_remove_constant_only,20,7.02319166266193,6.5738749508543055,0.4493167118076249,7.02319166266193,7.02319166266193,6.5738749508543055,0.4493167118076249
c1ccc(cc1)c2[nH]c3ccccc3c2c4ccccc4,primary_remove_constant_only,20,5.15801519540989,6.635504175018652,-1.4774889796087622,5.15801519540989,5.15801519540989,6.635504175018652,1.4774889796087622
Oc1ccc(cc1)c2[nH]c(nc2c3ccccc3)C(F)(F)F,primary_remove_constant_only,20,6.39469495385889,6.2359831105639145,0.15871184329497545,6.39469495385889,6.39469495385889,6.2359831105639145,0.15871184329497545
Oc1ccc(cc1)c2noc(c2c3ccccc3)C(F)(F)F,primary_remove_constant_only,20,8.07058107428571,6.6102464957488865,1.4603345785368242,8.07058107428571,8.07058107428571,6.6102464957488865,1.4603345785368242
Oc1ccc(cc1)n2c(nc3ccccc23)c4ccccc4Cl,primary_remove_constant_only,20,5.7619538968712,6.1898437919228,-0.42788989505160036,5.7619538968712,5.7619538968712,6.1898437919228,0.42788989505160036
Cc1nocc1c2nc3ccccc3n2c4ccc(O)cc4,primary_remove_constant_only,20,5.93554201077308,5.50735820526521,0.42818380550786994,5.93554201077308,5.93554201077308,5.50735820526521,0.42818380550786994
Cn1cccc1c2nc3ccccc3n2c4ccc(O)cc4,primary_remove_constant_only,20,5.53165266958784,5.934841091980308,-0.40318842239246866,5.53165266958784,5.53165266958784,5.934841091980308,0.40318842239246866
Oc1ccc(cc1)n2c(nc3ccccc23)c4ccccc4,primary_remove_constant_only,20,5.74472749489669,5.941862531214827,-0.19713503631813722,5.74472749489669,5.74472749489669,5.941862531214827,0.19713503631813722
C[C@]12CCC3C(CC=C4C[C@@H](O)CC[C@]34C=C)C1CC[C@@H]2O,primary_remove_constant_only,20,5.65052820078561,5.411503318908496,0.23902488187711413,5.65052820078561,5.65052820078561,5.411503318908496,0.23902488187711413
C[C@]12CCC3C(CC=C4C[C@@H](O)CC[C@]34C=C)C1CC[C@@]2(O)C#C,primary_remove_constant_only,20,6.83268266525182,6.301838795347926,0.5308438699038938,6.83268266525182,6.83268266525182,6.301838795347926,0.5308438699038938
C[C@]1(O)CCC2C3CC=C4C[C@@H](O)CC[C@]4(C=C)C3CC[C@]12C,primary_remove_constant_only,20,5.97757162881451,5.614006548969444,0.36356507984506603,5.97757162881451,5.97757162881451,5.614006548969444,0.36356507984506603
C[C@]12CCC3C(CC=C4C[C@@H](O)CC[C@]34CO)C1CC[C@@H]2O,primary_remove_constant_only,20,5.19900813873983,5.432798277101513,-0.23379013836168294,5.19900813873983,5.19900813873983,5.432798277101513,0.23379013836168294
C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@]34C)[C@@H]1CC[C@@H]2O,primary_remove_constant_only,20,6.67778070526608,5.68063444271507,0.9971462625510092,6.67778070526608,6.67778070526608,5.68063444271507,0.9971462625510092
C[C@]12CCC3C(CC=C4C[C@@H](O)CC[C@]34CC#C)C1CC[C@@H]2O,primary_remove_constant_only,20,5.33320131633383,7.740087712268162,-2.4068863959343316,5.33320131633383,5.33320131633383,7.740087712268162,2.4068863959343316
C[C@]12CCC3C(CC=C4C[C@@H](O)CC[C@]34C#C)C1CC[C@@H]2O,primary_remove_constant_only,20,6.37161106994969,7.5755780265355215,-1.2039669565858313,6.37161106994969,6.37161106994969,7.5755780265355215,1.2039669565858313
CCC[C@]12CC[C@H](O)CC1=CCC3C4CC[C@H](O)[C@@]4(C)CCC23,primary_remove_constant_only,20,5.28777133038046,5.823758955325651,-0.5359876249451911,5.28777133038046,5.28777133038046,5.823758955325651,0.5359876249451911
CC[C@]12CC[C@H](O)CC1=CCC3C4CC[C@H](O)[C@@]4(C)CCC23,primary_remove_constant_only,20,5.63283051146532,5.676903377964618,-0.04407286649929798,5.63283051146532,5.63283051146532,5.676903377964618,0.04407286649929798
C[C@]12CCC3C(CC=C4C[C@@H](O)CC[C@]34CC=C)C1CC[C@@H]2O,primary_remove_constant_only,20,5.75995022788735,5.600882618813756,0.15906760907359363,5.75995022788735,5.75995022788735,5.600882618813756,0.15906760907359363
CC\C=C/[C@]12CC[C@H](O)CC1=CCC3C4CC[C@H](O)[C@@]4(C)CCC23,primary_remove_constant_only,20,5.51684079028302,5.882489636507188,-0.36564884622416827,5.51684079028302,5.51684079028302,5.882489636507188,0.36564884622416827
C\C=C\[C@]12CC[C@H](O)CC1=CCC3C4CC[C@H](O)[C@@]4(C)CCC23,primary_remove_constant_only,20,5.93404701968613,5.668851350060638,0.26519566962549135,5.93404701968613,5.93404701968613,5.668851350060638,0.26519566962549135
C\C=C/[C@]12CC[C@H](O)CC1=CCC3C4CC[C@H](O)[C@@]4(C)CCC23,primary_remove_constant_only,20,5.70863114954842,5.871154813672022,-0.16252366412360164,5.70863114954842,5.70863114954842,5.871154813672022,0.16252366412360164
CO\C=C/[C@]12CC[C@H](O)CC1=CCC3C4CC[C@H](O)[C@@]4(C)CCC23,primary_remove_constant_only,20,5.47508485246013,4.99776603287241,0.4773188195877198,5.47508485246013,5.47508485246013,4.99776603287241,0.4773188195877198
C[C@]12CCC3C(CC=C4C[C@@H](O)CC[C@]34\C=C\Br)C1CC[C@@H]2O,primary_remove_constant_only,20,5.39968067024834,5.241272475663449,0.15840819458489186,5.39968067024834,5.39968067024834,5.241272475663449,0.15840819458489186
C[C@]12CCC3C(CC=C4C[C@@H](O)CC[C@]34\C=C\Cl)C1CC[C@@H]2O,primary_remove_constant_only,20,5.2518119729938,6.655932338908812,-1.4041203659150119,5.2518119729938,5.2518119729938,6.655932338908812,1.4041203659150119
C[C@]12CCC3C(CC=C4C[C@@H](O)CC[C@]34\C=C/Cl)C1CC[C@@H]2O,primary_remove_constant_only,20,5.17457388223218,6.682395251942864,-1.5078213697106841,5.17457388223218,5.17457388223218,6.682395251942864,1.5078213697106841
C[C@]12CCC3C(CC=C4C[C@@H](O)CC[C@]34\C=C\F)C1CC[C@@H]2O,primary_remove_constant_only,20,5.38038499425719,5.631765235643294,-0.25138024138610415,5.38038499425719,5.38038499425719,5.631765235643294,0.25138024138610415
C[C@]12CCC3C(CC=C4C[C@@H](O)CC[C@]34\C=C/F)C1CC[C@@H]2O,primary_remove_constant_only,20,5.36855623098683,6.048311628602269,-0.6797553976154385,5.36855623098683,5.36855623098683,6.048311628602269,0.6797553976154385
CN(C)CCOc1ccc(cc1)\C(=C(\CCCCO)/c2ccccc2)\c3ccc(O)cc3,primary_remove_constant_only,20,7.10237290870956,7.491991288604833,-0.38961837989527304,7.10237290870956,7.10237290870956,7.491991288604833,0.38961837989527304
CN(C)CCOc1ccc(cc1)\C(=C(\CCCO)/c2ccccc2)\c3ccc(O)cc3,primary_remove_constant_only,20,6.49485002168009,7.620765254712804,-1.125915233032714,6.49485002168009,6.49485002168009,7.620765254712804,1.125915233032714
CN(C)CCOc1ccc(cc1)\C(=C(\CCO)/c2ccccc2)\c3ccc(O)cc3,primary_remove_constant_only,20,6.60205999132796,7.739490382203439,-1.1374303908754788,6.60205999132796,6.60205999132796,7.739490382203439,1.1374303908754788
CSCCC\C(=C(/c1ccc(O)cc1)\c2ccc(OCCN(C)C)cc2)\c3ccccc3,primary_remove_constant_only,20,8.0,7.578547065378544,0.42145293462145617,8.0,8.0,7.578547065378544,0.42145293462145617
CN(C)CCOc1ccc(cc1)\C(=C(\CCCN=[N+]=[N-])/c2ccccc2)\c3ccc(O)cc3,primary_remove_constant_only,20,7.88605664769316,7.718163023079828,0.16789362461333202,7.88605664769316,7.88605664769316,7.718163023079828,0.16789362461333202
CN(C)CCOc1ccc(cc1)\C(=C(\CCN=[N+]=[N-])/c2ccccc2)\c3ccc(O)cc3,primary_remove_constant_only,20,9.0,7.624594372571355,1.3754056274286448,9.0,9.0,7.624594372571355,1.3754056274286448
CN(C)CCOc1ccc(cc1)\C(=C(\CCCC#N)/c2ccccc2)\c3ccc(O)cc3,primary_remove_constant_only,20,7.60205999132796,7.702320881742447,-0.10026089041448749,7.60205999132796,7.60205999132796,7.702320881742447,0.10026089041448749
CN(C)CCOc1ccc(cc1)\C(=C(\CCC#N)/c2ccccc2)\c3ccc(O)cc3,primary_remove_constant_only,20,6.69897000433602,7.57993619814958,-0.8809661938135607,6.69897000433602,6.69897000433602,7.57993619814958,0.8809661938135607
CN(C)CCOc1ccc(cc1)\C(=C(\CCCCl)/c2ccccc2)\c3ccc(O)cc3,primary_remove_constant_only,20,7.0,8.211415066236908,-1.211415066236908,7.0,7.0,8.211415066236908,1.211415066236908
CN(C)CCOc1ccc(cc1)\C(=C(\CCCl)/c2ccccc2)\c3ccc(O)cc3,primary_remove_constant_only,20,8.39794000867204,8.123160735800239,0.2747792728718004,8.39794000867204,8.39794000867204,8.123160735800239,0.2747792728718004
CCN(c1ccccc1)S(=O)(=O)c2ccc(O)cc2,primary_remove_constant_only,20,6.39361863488939,6.0270024686597585,0.36661616622963145,6.39361863488939,6.39361863488939,6.0270024686597585,0.36661616622963145
CCN(c1ccccc1Br)S(=O)(=O)c2ccc(O)cc2,primary_remove_constant_only,20,7.04575749056067,6.129734949958579,0.916022540602091,7.04575749056067,7.04575749056067,6.129734949958579,0.916022540602091
CCN(c1cccc(OC)c1)S(=O)(=O)c2ccc(O)cc2,primary_remove_constant_only,20,5.70487291474781,5.9141921668252655,-0.2093192520774556,5.70487291474781,5.70487291474781,5.9141921668252655,0.2093192520774556
CCCN(c1ccccc1)S(=O)(=O)c2ccc(O)cc2,primary_remove_constant_only,20,6.5185573714977,6.351300580394205,0.16725679110349478,6.5185573714977,6.5185573714977,6.351300580394205,0.16725679110349478
CCN(c1ccc(O)cc1)S(=O)(=O)c2ccc(O)cc2,primary_remove_constant_only,20,6.5654310959658,6.3733824461326725,0.19204864983312753,6.5654310959658,6.5654310959658,6.3733824461326725,0.19204864983312753
CCN(c1ccccc1)S(=O)(=O)c2ccc(O)c(C)c2,primary_remove_constant_only,20,6.48412615628832,6.068648691809252,0.41547746447906775,6.48412615628832,6.48412615628832,6.068648691809252,0.41547746447906775
CC(C)N(c1ccccc1)S(=O)(=O)c2ccc(O)cc2,primary_remove_constant_only,20,6.05998184499234,6.413980848609183,-0.35399900361684367,6.05998184499234,6.05998184499234,6.413980848609183,0.35399900361684367
CCN(c1ccccc1OC)S(=O)(=O)c2ccc(O)cc2,primary_remove_constant_only,20,6.08092190762393,5.851375523298663,0.22954638432526675,6.08092190762393,6.08092190762393,5.851375523298663,0.22954638432526675
CC(C)(C)CN(c1ccccc1)S(=O)(=O)c2ccc(O)cc2,primary_remove_constant_only,20,5.86296254521049,6.097783047982075,-0.23482050277158528,5.86296254521049,5.86296254521049,6.097783047982075,0.23482050277158528
Oc1ccc(cc1)S(=O)(=O)N(Cc2ccccc2)c3ccccc3,primary_remove_constant_only,20,6.30102999566398,6.57765838334363,-0.2766283876796498,6.30102999566398,6.30102999566398,6.57765838334363,0.2766283876796498
Oc1ccc(cc1)S(=O)(=O)N(C2CCCCC2)c3ccccc3,primary_remove_constant_only,20,6.06248210798265,6.159438327298625,-0.09695621931597564,6.06248210798265,6.06248210798265,6.159438327298625,0.09695621931597564
Oc1ccc(cc1)S(=O)(=O)N(c2ccccc2)c3ccccc3,primary_remove_constant_only,20,6.38721614328026,6.375483658944163,0.01173248433609686,6.38721614328026,6.38721614328026,6.375483658944163,0.01173248433609686
CCCCN(c1ccccc1)S(=O)(=O)c2ccc(O)cc2,primary_remove_constant_only,20,6.49894073778225,6.112470098311126,0.38647063947112326,6.49894073778225,6.49894073778225,6.112470098311126,0.38647063947112326
Oc1ccc(cc1)S(=O)(=O)N(CC=C)c2ccccc2,primary_remove_constant_only,20,6.62893213772826,5.823449699999863,0.8054824377283971,6.62893213772826,6.62893213772826,5.823449699999863,0.8054824377283971
CCCN(c1ccccc1Br)S(=O)(=O)c2ccc(O)c(C)c2,primary_remove_constant_only,20,7.39794000867204,6.480002785609764,0.9179372230622764,7.39794000867204,7.39794000867204,6.480002785609764,0.9179372230622764
CCCN(c1ccccc1c2ccccc2)S(=O)(=O)c3ccc(O)c(C)c3,primary_remove_constant_only,20,6.59687947882418,7.035616151809288,-0.4387366729851081,6.59687947882418,6.59687947882418,7.035616151809288,0.4387366729851081
CCCN(c1ccccc1F)S(=O)(=O)c2ccc(O)cc2,primary_remove_constant_only,20,7.13076828026902,6.503613245665892,0.6271550346031285,7.13076828026902,7.13076828026902,6.503613245665892,0.6271550346031285
CCCN(c1ccccc1Br)S(=O)(=O)c2ccc(O)c(c2)C(F)(F)F,primary_remove_constant_only,20,7.22184874961636,5.723912683611368,1.4979360660049919,7.22184874961636,7.22184874961636,5.723912683611368,1.4979360660049919
CCCN(c1ccccc1Br)S(=O)(=O)c2ccc(O)cc2,primary_remove_constant_only,20,7.58502665202918,6.281011389602508,1.304015262426672,7.58502665202918,7.58502665202918,6.281011389602508,1.304015262426672
CCCN(c1c(C)cccc1CC)S(=O)(=O)c2ccc(O)c(C)c2,primary_remove_constant_only,20,8.15490195998574,6.578821271711351,1.5760806882743887,8.15490195998574,8.15490195998574,6.578821271711351,1.5760806882743887
CCCN(c1c(C)cccc1C)S(=O)(=O)c2ccc(O)c(C)c2,primary_remove_constant_only,20,7.85387196432176,6.552936816993855,1.3009351473279054,7.85387196432176,7.85387196432176,6.552936816993855,1.3009351473279054
CCCN(c1c(Cl)cccc1Cl)S(=O)(=O)c2ccc(O)c(C)c2,primary_remove_constant_only,20,7.79588001734407,6.804313895043121,0.9915661223009486,7.79588001734407,7.79588001734407,6.804313895043121,0.9915661223009486
CCCN(c1c(CC)cccc1CC)S(=O)(=O)c2ccc(O)c(C)c2,primary_remove_constant_only,20,8.30102999566398,6.680125595197908,1.6209044004660713,8.30102999566398,8.30102999566398,6.680125595197908,1.6209044004660713
CCCN(c1c(C)cccc1Cl)S(=O)(=O)c2ccc(O)c(C)c2,primary_remove_constant_only,20,7.58502665202918,6.6978117296141315,0.8872149224150485,7.58502665202918,7.58502665202918,6.6978117296141315,0.8872149224150485
CCCN(c1c(C)cccc1Cl)S(=O)(=O)c2ccc(O)cc2,primary_remove_constant_only,20,7.61978875828839,6.6382641909111975,0.9815245673771926,7.61978875828839,7.61978875828839,6.6382641909111975,0.9815245673771926
CCCN(c1ccccc1C(F)(F)F)S(=O)(=O)c2ccc(O)cc2,primary_remove_constant_only,20,7.26760624017703,5.948515959860971,1.3190902803160593,7.26760624017703,7.26760624017703,5.948515959860971,1.3190902803160593
CCCN(c1ccccc1Cl)S(=O)(=O)c2ccc(O)c(C)c2,primary_remove_constant_only,20,7.29242982390206,6.472163109043985,0.8202667148580751,7.29242982390206,7.29242982390206,6.472163109043985,0.8202667148580751
CCCN(c1ccccc1Cl)S(=O)(=O)c2ccc(O)cc2,primary_remove_constant_only,20,7.3767507096021,6.45294374613442,0.9238069634676798,7.3767507096021,7.3767507096021,6.45294374613442,0.9238069634676798
CCCN(c1ccccc1C)S(=O)(=O)c2ccc(O)c(C)c2,primary_remove_constant_only,20,6.96257350205938,6.71251157822104,0.2500619238383397,6.96257350205938,6.96257350205938,6.71251157822104,0.2500619238383397
CC1CCc2ccccc2N1S(=O)(=O)c3ccc(O)cc3,primary_remove_constant_only,20,6.31966448658544,6.508968615030787,-0.18930412844534672,6.31966448658544,6.31966448658544,6.508968615030787,0.18930412844534672
Oc1ccc2c(CCN(c3ccccc3Cl)S2(=O)=O)c1,primary_remove_constant_only,20,6.04963514562388,6.625868107328418,-0.5762329617045374,6.04963514562388,6.04963514562388,6.625868107328418,0.5762329617045374
Cc1c(O)ccc2c1CCc3cc(O)cc(C=C)c23,primary_remove_constant_only,20,6.61978875828839,6.755566412547854,-0.13577765425946353,6.61978875828839,6.61978875828839,6.755566412547854,0.13577765425946353
Cc1cc(O)c(C)c2c1c3ccc(O)c(C)c3OC2(C)CC=C,primary_remove_constant_only,20,6.80410034759077,5.461695947420425,1.342404400170345,6.80410034759077,6.80410034759077,5.461695947420425,1.342404400170345
Cc1c(O)ccc2c1OC(C)(C)c3c(C)c(O)ccc23,primary_remove_constant_only,20,6.32975414692588,6.135529299408295,0.19422484751758518,6.32975414692588,6.32975414692588,6.135529299408295,0.19422484751758518
CC(C)CC1Oc2c(C)c(O)ccc2c3c(C)cc(O)cc13,primary_remove_constant_only,20,6.20273245916928,7.392785355489385,-1.1900528963201058,6.20273245916928,6.20273245916928,7.392785355489385,1.1900528963201058
