SMILES,observed_pIC50,predicted_pIC50_cv,residual_cv,abs_residual_cv
CCCN(c1c(Cl)cccc1Cl)S(=O)(=O)c2ccc(O)c(C)c2,7.79588001734407,6.657526364452579,1.1383536528914906,1.1383536528914906
CCCN(c1c(CC)cccc1CC)S(=O)(=O)c2ccc(O)c(C)c2,8.30102999566398,6.562127817802949,1.7389021778610303,1.7389021778610303
CCCN(c1c(C)cccc1Cl)S(=O)(=O)c2ccc(O)c(C)c2,7.58502665202918,6.773928079390192,0.8110985726389881,0.8110985726389881
CCCN(c1c(C)cccc1Cl)S(=O)(=O)c2ccc(O)cc2,7.61978875828839,6.783060854619573,0.8367279036688169,0.8367279036688169
CCCN(c1ccccc1C(F)(F)F)S(=O)(=O)c2ccc(O)cc2,7.26760624017703,6.509417916657046,0.7581883235199838,0.7581883235199838
CCCN(c1ccccc1Cl)S(=O)(=O)c2ccc(O)c(C)c2,7.29242982390206,6.679181611753396,0.6132482121486635,0.6132482121486635
CCCN(c1ccccc1Cl)S(=O)(=O)c2ccc(O)cc2,7.3767507096021,6.520269256316602,0.8564814532854985,0.8564814532854985
CCCN(c1ccccc1C)S(=O)(=O)c2ccc(O)c(C)c2,6.96257350205938,6.417962212935688,0.5446112891236918,0.5446112891236918
CC1CCc2ccccc2N1S(=O)(=O)c3ccc(O)cc3,6.31966448658544,6.33965095343289,-0.01998646684744987,0.01998646684744987
Oc1ccc2c(CCN(c3ccccc3Cl)S2(=O)=O)c1,6.04963514562388,6.413548916212569,-0.363913770588689,0.363913770588689
Cc1c(O)ccc2c1CCc3cc(O)cc(C=C)c23,6.61978875828839,6.625280427732069,-0.005491669443679292,0.005491669443679292
Cc1cc(O)c(C)c2c1c3ccc(O)c(C)c3OC2(C)CC=C,6.80410034759077,5.576989082737089,1.227111264853681,1.227111264853681
Cc1c(O)ccc2c1OC(C)(C)c3c(C)c(O)ccc23,6.32975414692588,5.983298740031401,0.34645540689447873,0.34645540689447873
CC(C)CC1Oc2c(C)c(O)ccc2c3c(C)cc(O)cc13,6.20273245916928,7.240348296744179,-1.037615837574899,1.037615837574899
CC1Oc2c(C)c(O)ccc2c3c(C)cc(O)c(C)c13,6.6252516539899,6.872511366862361,-0.24725971287246118,0.24725971287246118
CCCC1Oc2c(C)c(O)ccc2c3c(C)cc(O)cc13,6.20342566678957,6.984342874802413,-0.7809172080128421,0.7809172080128421
CCC1Oc2c(C)c(O)ccc2c3c(C)cc(O)cc13,6.36151074304536,7.005390205737616,-0.6438794626922553,0.6438794626922553
CCC1Oc2c(C)c(O)ccc2c3ccc(O)c(C)c13,6.99567862621736,6.875863032387358,0.11981559383000118,0.11981559383000118
CC1Oc2c(C)c(O)ccc2c3ccc(O)c(C)c13,6.47495519296315,6.690667223563792,-0.21571203060064192,0.21571203060064192
CC1Oc2c(C)c(O)ccc2c3c(C)cc(O)cc13,5.91721462968355,6.834144261305003,-0.9169296316214526,0.9169296316214526
Cc1cc(O)cc2COc3c(C)c(O)ccc3c12,5.98716277529483,6.633551624096043,-0.6463888488012133,0.6463888488012133
Cc1c(O)ccc2c1COc3c(C)c(O)ccc23,5.33629907461035,6.693245873496096,-1.3569467988857458,1.3569467988857458
Cc1c(O)c(Cl)c(C)c2c3ccc(O)c(Cl)c3OC(=O)c12,6.22402566887063,6.407537379537681,-0.18351171066705074,0.18351171066705074
Cc1c(O)c(Cl)cc2c3ccc(O)c(Cl)c3OC(=O)c12,6.28066871301627,5.94202529260715,0.3386434204091202,0.3386434204091202
Oc1ccc2c(OC(=O)c3c(Cl)c(O)c(F)cc23)c1Cl,4.93554201077308,6.181534662385167,-1.2459926516120872,1.2459926516120872
Cc1cc(O)c(C)c2C(=O)Oc3c(C)c(O)ccc3c12,6.14508697769215,6.021640841832978,0.1234461358591723,0.1234461358591723
Cc1cc(O)c(C)c2OC(=O)c3c(C)c(O)ccc3c12,6.10513034325475,5.985967010951271,0.11916333230347931,0.11916333230347931
Cc1cc(O)cc2C(=O)Oc3c(C)c(O)ccc3c12,6.23433144524099,5.911986045637702,0.3223453996032877,0.3223453996032877
CCc1cc(O)cc2C(=O)Oc3c(C)c(O)ccc3c12,5.74957999769111,6.095851329249382,-0.34627133155827217,0.34627133155827217
Cc1c(O)ccc2c3ccc(O)c(Br)c3OC(=O)c12,5.71669877129645,5.567870053086054,0.148828718210396,0.148828718210396
CCc1c(O)ccc2c3ccc(O)c(F)c3OC(=O)c12,6.64206515299955,6.02684268052124,0.61522247247831,0.61522247247831
Cc1c(O)ccc2c3ccc(O)c(F)c3OC(=O)c12,5.80134291304558,6.047091033328199,-0.24574812028261928,0.24574812028261928
CCc1c(O)ccc2c1OC(=O)c3c(C)c(O)ccc23,6.64016451766011,6.018002183871487,0.6221623337886228,0.6221623337886228
CCc1c(O)ccc2c3ccc(O)c(C)c3OC(=O)c12,6.31515463835559,5.9705580989947595,0.3445965393608308,0.3445965393608308
Cc1c(O)ccc2c1OC(=O)c3c(O)c(O)ccc23,5.89279003035213,5.2379773249563,0.6548127053958304,0.6548127053958304
Cc1cc(O)c(Cl)c2C(=O)Oc3c(Cl)c(O)ccc3c12,5.59842715432355,6.295303922590282,-0.6968767682667316,0.6968767682667316
Cc1cc(O)cc2OC(=O)c3c(C)c(O)ccc3c12,5.73048705578208,6.153887759183612,-0.4234007034015317,0.4234007034015317
Cc1cc(O)c(C)c2OC(=O)c3cc(O)ccc3c12,6.31158017799729,5.954019710620889,0.357560467376401,0.357560467376401
Cc1c(O)ccc2c3ccc(O)cc3OC(=O)c12,5.93181413825384,5.931606207226507,0.0002079310273321866,0.0002079310273321866
Cc1c(O)ccc2c1OC(=O)c3cc(O)ccc23,6.18442225167573,5.857013918869637,0.32740833280609305,0.32740833280609305
Cc1c(O)ccc2c1OC(=O)c3c(C)c(O)ccc23,6.79860287567955,5.945199309337716,0.853403566341834,0.853403566341834
COc1c(C)c(Br)c2C(=O)Oc3c(C)c(O)ccc3c2c1C,6.64781748188864,5.389992278265158,1.257825203623482,1.257825203623482
COc1c(C)cc2C(=O)Oc3c(C)c(O)ccc3c2c1C,5.38090666937326,5.728416420694294,-0.34750975132103346,0.34750975132103346
CCc1cc(OC)cc2C(=O)Oc3c(C)c(O)ccc3c12,5.00744648216786,5.584411992201552,-0.5769655100336921,0.5769655100336921
Cc1cc(C=C)c2c(c1)C(=O)Oc3c(C)c(O)ccc23,5.0,5.852934774192095,-0.8529347741920947,0.8529347741920947
Cc1cc(CC=C)c2c(c1)C(=O)Oc3c(C)c(O)ccc23,5.0,5.722713101257613,-0.7227131012576127,0.7227131012576127
Cc1cc(Br)c2c(c1)C(=O)Oc3c(C)c(O)ccc23,5.50584540598156,6.350308638827466,-0.8444632328459054,0.8444632328459054
Cc1cc(C)c2c(c1)C(=O)Oc3c(C)c(O)ccc23,5.43062609038495,5.8499848068770115,-0.41935871649206113,0.41935871649206113
CC\C=C\c1cc2c(cc1Br)C(=O)Oc3c(C)c(O)ccc23,5.96257350205938,5.769074149551351,0.19349935250802908,0.19349935250802908
COc1cc2C(=O)Oc3c(C)c(O)ccc3c2cc1Br,5.0,5.687450031828791,-0.6874500318287913,0.6874500318287913
Cc1cc2c(cc1Br)C(=O)Oc3c(C)c(O)ccc23,5.16430942850757,5.87612445122367,-0.7118150227160998,0.7118150227160998
Cc1ccc(C)c2c3ccc(O)c(C)c3OC(=O)c12,5.51229613683627,6.0338295303287595,-0.5215333934924891,0.5215333934924891
Cc1c(O)ccc2c1OC(=O)c3c(Br)cc(Br)cc23,6.22402566887063,5.354342755117985,0.8696829137526452,0.8696829137526452
Cc1c(O)ccc2c1OC(=O)c3c(C)c(NS(=O)(=O)C)ccc23,5.3707943428977,5.65658016767453,-0.28578582477683057,0.28578582477683057
Cc1c(O)ccc2c1OC(=O)c3c(C)c(N)ccc23,4.84466396253494,5.124729587770191,-0.2800656252352507,0.2800656252352507
COc1ccc2c3ccc(O)c(C)c3OC(=O)c2c1C,6.0,5.430795276449491,0.5692047235505093,0.5692047235505093
C\C=C\c1cccc2C(=O)Oc3c(C)c(O)ccc3c12,5.5185573714977,5.886144567132563,-0.3675871956348633,0.3675871956348633
CCc1c(O)ccc2c1OC(=O)c3cc(Br)ccc23,5.26280735729526,5.623905366364705,-0.3610980090694458,0.3610980090694458
Cc1cc(C)c2c(c1)C(=O)Oc3cc(O)ccc23,6.23284413391782,5.895290705906721,0.3375534280110992,0.3375534280110992
Cc1c(O)ccc2c1OC(=O)c3cc(C=C)ccc23,5.33818731446274,5.711683327324186,-0.3734960128614464,0.3734960128614464
CCC1Oc2c(C)c(O)ccc2c3c(C)cc(O)c(C)c13,6.88941028970075,6.923301905871153,-0.03389161617040237,0.03389161617040237
Oc1ccc(cc1)N2C=Nc3cc(O)cc(O)c3C2=O,4.95479441396494,4.91989140300055,0.03490301096439019,0.03490301096439019
Oc1ccc(cc1)N2C=Nc3cc(O)cc(O)c3C2=S,5.57905459407803,5.670908699899658,-0.09185410582162845,0.09185410582162845
Oc1cc(O)c2C(=O)N(C=Nc2c1)c3ccc(O)c(F)c3,4.3548234418212,5.589707209866056,-1.2348837680448561,1.2348837680448561
Oc1cc(O)c2C(=O)N(C=Nc2c1)c3ccc(O)c(Cl)c3,4.25951888270466,4.962485430824266,-0.7029665481196057,0.7029665481196057
Cc1cc(O)ccc1N2C=Nc3cc(O)cc(O)c3C2=O,5.35832762677531,5.010821015032383,0.34750661174292663,0.34750661174292663
COc1cc(O)c2C(=O)N(C=Nc2c1)c3ccc(O)cc3,4.58576223451328,4.092764945357026,0.4929972891562535,0.4929972891562535
Oc1cc(O)c2C(=O)N(C=Nc2c1)c3ccc(O)nc3,4.17483362774345,4.763610311069542,-0.5887766833260919,0.5887766833260919
Oc1ccc(nc1)N2C=Nc3cc(O)cc(O)c3C2=O,4.0088537000083,4.588568723954885,-0.5797150239465845,0.5797150239465845
Cc1cc(ccc1O)N2C=Nc3cc(O)cc(O)c3C2=O,4.46059767530769,4.882957785237982,-0.4223601099302927,0.4223601099302927
Oc1ccc(N2C=Nc3cc(O)cc(O)c3C2=O)c(Cl)c1,5.20432849405398,4.490410286568995,0.7139182074849852,0.7139182074849852
Oc1ccc(N2C=Nc3cc(O)cc(O)c3C2=O)c(F)c1,5.12580819532093,5.301854375110311,-0.17604617978938109,0.17604617978938109
CC(C)C1=Nc2cc(O)cc(O)c2C(=O)N1c3ccc(O)cc3,4.15243350985741,5.097023027872151,-0.944589518014741,0.944589518014741
CCCCC1=Nc2cc(O)cc(O)c2C(=O)N1c3ccc(O)cc3,6.74957999769111,5.267107657922667,1.4824723397684432,1.4824723397684432
CCCC1=Nc2cc(O)cc(O)c2C(=O)N1c3ccc(O)cc3,5.27043027369803,5.540120723456663,-0.26969044975863365,0.26969044975863365
CCC1=Nc2cc(O)cc(O)c2C(=O)N1c3ccc(O)cc3,4.71137076533501,5.266551074002594,-0.5551803086675839,0.5551803086675839
CC1=Nc2cc(O)cc(O)c2C(=O)N1c3ccc(O)cc3,4.47823447412292,5.381863156804055,-0.903628682681135,0.903628682681135
Oc1cc(O)c2C(=O)N(C=Nc2c1)c3ccccc3,4.1215471456025,4.386078088967086,-0.26453094336458527,0.26453094336458527
Oc1cccc(c1)N2C=Nc3cc(O)cc(O)c3C2=O,4.35838709608849,4.541353652791011,-0.18296655670252182,0.18296655670252182
Oc1ccc(cc1)N2C=Nc3cc(O)ccc3C2=O,4.27051123082044,4.961254663406988,-0.6907434325865482,0.6907434325865482
CCCc1c(O)cc2N=CN(C(=O)c2c1O)c3ccc(O)cc3,4.97269117296445,4.984037535107314,-0.011346362142863775,0.011346362142863775
Cc1c(O)cc(O)c2C(=O)N(C=Nc12)c3ccc(O)cc3,4.81539373331286,4.901528482151227,-0.08613474883836769,0.08613474883836769
CC(=C)c1cc(O)cc2N=CN(C(=O)c12)c3ccc(O)cc3,4.35686328895656,4.911647308806613,-0.5547840198500529,0.5547840198500529
OCc1cc(O)cc2N=CN(C(=O)c12)c3ccc(O)cc3,6.91721462968355,4.92662723642276,1.9905873932607898,1.9905873932607898
Oc1ccc(cc1)N2C=Nc3cc(O)cc(c4ccccc4)c3C2=O,3.9933457329571,5.337351991758992,-1.3440062588018922,1.3440062588018922
COC(=O)c1cc(O)cc2N=CN(C(=O)c12)c3ccc(O)cc3,4.08978126831235,4.62443719665916,-0.5346559283468109,0.5346559283468109
CCc1cc(O)cc2N=CN(C(=O)c12)c3ccc(O)cc3,4.87811201489632,5.091183158506839,-0.21307114361051838,0.21307114361051838
Cc1cc(O)cc2N=CN(C(=O)c12)c3ccc(O)cc3,5.01614828100853,5.125338288897143,-0.10919000788861322,0.10919000788861322
Nc1cc(O)cc2N=CN(C(=O)c12)c3ccc(O)cc3,4.80908030108743,4.539360348859094,0.26971995222833645,0.26971995222833645
Oc1ccc(cc1)N2C(=O)c3ccc(O)cc3N=C2c4ccc(O)cc4,4.31450010090594,5.738258073715339,-1.4237579728093985,1.4237579728093985
Oc1ccc(cc1)N2C(=O)Nc3cc(O)cc(O)c3C2=O,4.15318678603921,4.052414359254433,0.10077242678477738,0.10077242678477738
Oc1ccc(cc1)N2C(=S)Nc3cc(O)cc(O)c3C2=O,4.95424685240586,5.996978238542048,-1.0427313861361878,1.0427313861361878
Oc1ccc(cc1)C2=COc3cc(O)cc(O)c3C2=S,4.25272028744559,6.8601474057003955,-2.6074271182548054,2.6074271182548054
Oc1ccc(nc1)N2C=Nc3cc(O)cc(O)c3C2=S,4.55957898660944,5.76087762104169,-1.2012986344322503,1.2012986344322503
CCc1cc(O)cc2N=CN(C(=S)c12)c3ccc(O)cc3,5.6458915608526,6.226736376533487,-0.5808448156808872,0.5808448156808872
Cc1cc(O)cc2N=CN(C(=S)c12)c3ccc(O)cc3,5.75621808390621,6.472529119495911,-0.7163110355897011,0.7163110355897011
Cc1cc(ccc1O)N2C=Nc3cc(O)cc(O)c3C2=S,5.54454603122137,5.98180351524288,-0.43725748402150977,0.43725748402150977
Oc1cc(O)c2C(=S)N(C=Nc2c1)c3ccc(O)c(F)c3,5.51144928349956,5.524832257209533,-0.0133829737099731,0.0133829737099731
Oc1ccc2C3=C(COc2c1)c4ccc(O)cc4O[C@H]3c5ccc(OCCN6CCCCC6)cc5,9.21467016498923,7.045780792959196,2.1688893720300335,2.1688893720300335
Oc1ccc2C3=C(COc2c1)c4ccc(O)cc4O[C@@H]3c5ccc(OCCN6CCCCC6)cc5,7.29242982390206,7.266234025200744,0.026195798701316164,0.026195798701316164
C[C@]12CC[C@H]3[C@@H](CCc4cc(O)ccc34)[C@@H]1CC[C@@]2(O)C#C,8.69897000433602,6.760942932820361,1.9380270715156591,1.9380270715156591
CC(C)CC12CCC(=O)C(=C1c3ccc(O)cc3C2)C,6.70996538863748,6.7528869778278,-0.0429215891903203,0.0429215891903203
CCCC[C@]12CCC(=O)C(=C1c3ccc(O)cc3C2)Br,5.39544996742874,6.445421348369361,-1.0499713809406215,1.0499713809406215
CCCC[C@@]12CCC(=O)C(=C1c3ccc(O)cc3C2)C,6.24641694110709,6.342739970695221,-0.09632302958813099,0.09632302958813099
CCCC[C@@]12CCC(=O)C(=C1c3ccc(O)cc3C2)Br,6.88941028970075,6.445421348369361,0.4439889413313889,0.4439889413313889
Oc1ccc2C3=C(C#N)C(=O)CCC3(Cc2c1)c4ccccc4,6.05551732784983,6.27757990639087,-0.22206257854104017,0.22206257854104017
Oc1ccc2C3=C(C(=O)CCC3(Cc2c1)c4ccccc4)c5occc5,6.41005039867429,6.244199602737774,0.16585079593651564,0.16585079593651564
Oc1ccc2C3=C(Br)C(=O)CCC3(Cc2c1)c4ccccc4,6.94692155651658,6.541784167616091,0.40513738890048945,0.40513738890048945
CCCCC12CCC(=O)C(=C1c3ccc(O)cc3C2)I,6.90657831483776,7.211953400487323,-0.3053750856495627,0.3053750856495627
CCCCC12CCC(=O)C(=C1c3ccc(O)cc3C2)Cl,6.94309514866353,6.5764224085214975,0.36667274014203244,0.36667274014203244
CCCCC12CCC(=O)C(=C1c3ccc(O)cc3C2)C(F)(F)F,6.89279003035213,6.681670276372876,0.2111197539792542,0.2111197539792542
CCCCC12CCC(=O)C(=C1c3ccc(O)cc3C2)C#N,5.78251605578609,5.902237870591488,-0.11972181480539845,0.11972181480539845
CCCCC12CCC(=O)C(=C1c3ccc(O)cc3C2)c4ccccc4,7.38721614328026,6.452584575900452,0.9346315673798085,0.9346315673798085
CCCCC12CCC(=O)C(=C1c3ccc(O)cc3C2)c4cccs4,7.1518108830086,6.978197407667441,0.1736134753411589,0.1736134753411589
CCCCC12CCC(=O)C(=C1c3ccc(O)cc3C2)c4occc4,6.70774392864352,6.198103996781367,0.5096399318621527,0.5096399318621527
CCCCC1=C2c3ccc(O)cc3CC2(CCCC)CCC1=O,6.56383735295924,6.244651265766447,0.31918608719279273,0.31918608719279273
CCCCC12CCC(=O)C(=C1c3ccc(O)cc3C2)CCC,7.52287874528034,6.148640069153689,1.3742386761266507,1.3742386761266507
CCCCC12CCC(=O)C(=C1c3ccc(O)cc3C2)CC,6.57839607313017,6.288464106509989,0.2899319666201814,0.2899319666201814
CCCCC12CCC(=O)C(=C1c3ccc(O)cc3C2)Br,6.85078088734462,6.259502936870489,0.5912779504741312,0.5912779504741312
CCCC12CCC(=O)C(=C1c3ccc(O)cc3C2)Br,7.10237290870956,6.47468650811393,0.6276864005956302,0.6276864005956302
CCC12CCC(=O)C(=C1c3ccc(O)cc3C2)Br,6.49620931694282,6.362917172789615,0.1332921441532049,0.1332921441532049
CC12CCC(=O)C(=C1c3ccc(O)cc3C2)Br,6.05403929642243,6.503175067786418,-0.44913577136398786,0.44913577136398786
CC1=C2c3ccc(O)cc3CC2(CCC1=O)c4ccccc4,6.31785492362617,6.517110854042204,-0.19925593041603396,0.19925593041603396
CCCCC12CCC(=O)C(=C1c3ccc(O)cc3C2)C,6.20065945054642,6.415559666245087,-0.21490021569866702,0.21490021569866702
CC(C)C12CCC(=O)C(=C1c3ccc(O)cc3C2)C,5.84771165561694,6.92319753936228,-1.0754858837453405,1.0754858837453405
CCCC12CCC(=O)C(=C1c3ccc(O)cc3C2)C,6.34198860334289,6.528680123339569,-0.1866915199966792,0.1866915199966792
CCC12CCC(=O)C(=C1c3ccc(O)cc3C2)C,5.91721462968355,6.283270223612595,-0.36605559392904485,0.36605559392904485
CC1=C2c3ccc(O)cc3CC2(C)CCC1=O,5.92445303860747,6.309504168185337,-0.38505112957786736,0.38505112957786736
CCCCCC12CCC(=O)C=C1c3ccc(O)cc3C2,5.42712839779952,5.420178053545368,0.0069503442541520855,0.0069503442541520855
CCCCC12CCC(=O)C=C1c3ccc(O)cc3C2,5.19044028536473,5.623960572373883,-0.433520287009153,0.433520287009153
CCCC12CCC(=O)C=C1c3ccc(O)cc3C2,5.59687947882418,5.770786072940224,-0.17390659411604403,0.17390659411604403
CC12CCC(=O)C=C1c3ccc(O)cc3C2,5.37212230542003,5.690035698431465,-0.31791339301143484,0.31791339301143484
CCCCC12CCC(=O)C(=C1c3ccc4[nH]ncc4c3C2)Br,5.85078088734462,6.20081752487987,-0.3500366375352497,0.3500366375352497
CC1=C2c3ccc4[nH]ncc4c3CC2(C)CCC1=O,5.35556141053216,6.221984574962622,-0.8664231644304623,0.8664231644304623
CC[C@@]12CCC(=O)C(=C1c3ccc4[nH]ncc4c3C2)C,5.86646109162978,6.154836670421725,-0.2883755787919444,0.2883755787919444
CCCCC12CCC(=O)C(=C1c3ccc4[nH]ncc4c3C2)C,5.97881070093006,6.068434949935188,-0.08962424900512822,0.08962424900512822
CCC1=C2c3ccc4[nH]ncc4c3CC2(CC)CCC1=O,6.65169513695184,6.011149597826152,0.6405455391256885,0.6405455391256885
CCCC[C@@]12CCC(=O)C(=C1c3ccc4[nH]ncc4c3C2)CC,7.03151705144607,6.01308571138094,1.0184313400651295,1.0184313400651295
CC[C@@]12CCC(=O)C(=C1c3ccc4[nH]ncc4c3C2)Cl,6.32790214206428,6.053651752431616,0.27425038963266424,0.27425038963266424
CC12CCC(=O)C(=C1c3ccc4[nH]ncc4c3C2)Br,5.70114692359029,6.294364158227335,-0.593217234637045,0.593217234637045
CC[C@@]12CCC(=O)C(=C1c3ccc4[nH]ncc4c3C2)Br,6.60380065290426,6.2728099693247765,0.3309906835794836,0.3309906835794836
CCCC12CCC(=O)C(=C1c3ccc4[nH]ncc4c3C2)Br,6.17848647159523,6.350886313463109,-0.17239984186787893,0.17239984186787893
BrC1=C2c3ccc4[nH]ncc4c3C[C@]2(CC5CC5)CCC1=O,6.63827216398241,6.566522080363073,0.07175008361933699,0.07175008361933699
CCCCC12CCC(=O)C(=C1c3ccc4[nH]ncc4c3C2)C5CC5,6.37468754903833,6.083682485108403,0.2910050639299273,0.2910050639299273
CCCC[C@@]12CCC(=O)C(=C1c3ccc4[nH]ncc4c3C2)C(=O)OC,5.68193666503724,5.614271924968167,0.06766474006907242,0.06766474006907242
CC[C@@]12CCC(=O)C(=C1c3ccc4[nH]ncc4c3C2)C5CC5,6.32790214206428,6.062511052813877,0.26539108925040367,0.26539108925040367
CCCC12CCC(=O)C(=C1c3ccc4[nH]ncc4c3C2)C,6.01055018233331,6.357457972560242,-0.34690779022693263,0.34690779022693263
C[C@@]12CCC(=O)C(=C1c3ccc4[nH]ncc4c3C2)C(F)(F)F,5.83032556594119,6.9749555694412075,-1.1446300035000174,1.1446300035000174
BrC1=C2c3ccc4[nH]ncc4c3C[C@]2(CCC5CC5)CCC1=O,6.64016451766011,6.36097153208817,0.2791929855719397,0.2791929855719397
CC[C@@]12CCC(=O)C(=C1c3ccc4[nH]ncc4c3C2)C(F)(F)F,6.44369749923271,6.845647182847857,-0.4019496836151477,0.4019496836151477
CCCC[C@@]12CCC(=O)C(=C1c3ccc4[nH]ncc4c3C2)C(F)(F)F,6.75448733218585,6.784850365313972,-0.03036303312812194,0.03036303312812194
CC[C@@]12CCC(=O)C(=C1c3ccc4[nH]ncc4c3C2)c5ccccc5,7.33724216831843,6.095059732272286,1.2421824360461438,1.2421824360461438
CCC12CCC(=O)C(=C1c3ccc4[nH]ncc4c3C2=O)C,6.20481541031758,6.2160712933308755,-0.011255883013295609,0.011255883013295609
CC[C@@]12CCC(=O)C(=C1c3ccc4[nH]ncc4c3C2=O)Cl,6.85698519974591,6.366074021879007,0.4909111778669031,0.4909111778669031
CCC12CCC(=O)C(=C1c3ccc4[nH]ncc4c3C2=O)Br,6.45345733652187,6.202617238634007,0.2508400978878633,0.2508400978878633
CC[C@@]12CCC(=O)C(=C1c3ccc4[nH]ncc4c3C2=O)C(F)(F)F,7.23657200643706,6.637596182557777,0.5989758238792824,0.5989758238792824
CCCC[C@@]12CCC(=O)C(=C1c3ccc4[nH]ncc4c3C2=O)C(F)(F)F,7.39794000867204,6.678752141628902,0.7191878670431384,0.7191878670431384
CCC12CCC(=O)C(=C1c3ccc4[nH]nc(Cl)c4c3C2)C,5.61618463401957,6.306042824987826,-0.6898581909682564,0.6898581909682564
CCC12CCC(=O)C(=C1c3ccc4[nH]nc(Br)c4c3C2)C,5.23062267392386,6.160839196828102,-0.9302165229042423,0.9302165229042423
CC[C@@]12CCC(=O)C(=C1c3ccc4[nH]nc(F)c4c3C2)Cl,7.08618614761628,6.287700965463944,0.7984851821523353,0.7984851821523353
CCC12CCC(=O)C(=C1c3ccc4[nH]nc(F)c4c3C2)Br,6.70553377383841,6.219071635083286,0.48646213875512423,0.48646213875512423
CC[C@@]12CCC(=O)C(=C1c3ccc4[nH]nc(F)c4c3C2)C(F)(F)F,7.29328221766324,6.810988001561263,0.48229421610197676,0.48229421610197676
CCCC[C@@]12CCC(=O)C(=C1c3ccc4[nH]nc(F)c4c3C2)CC,7.63827216398241,6.164633773151667,1.4736383908307422,1.4736383908307422
CCCC[C@@]12CCC(=O)C(=C1c3ccc4[nH]nc(F)c4c3C2)C(F)(F)F,7.30803489723264,7.125545571143397,0.18248932608924306,0.18248932608924306
CCC[C@@]12CCC(=O)C(=C1c3ccc(O)cc3C2)C,6.34198860334289,6.463242957944296,-0.12125435460140555,0.12125435460140555
CC1=C2c3ccc(O)cc3C[C@@]24CC[C@H](C4)C1=O,6.1007268126824,6.375360615898147,-0.27463380321574693,0.27463380321574693
CCC[C@@H]1C[C@@H]2C[C@]13Cc4cc(O)ccc4C3=C(C)C2=O,7.01322826573375,6.998137963643124,0.015090302090626118,0.015090302090626118
CC1=C2c3ccc(O)cc3C[C@@]24CCC[C@H](C4)C1=O,6.3829996588791,6.247055267752717,0.13594439112638224,0.13594439112638224
CC[C@@H]1CC[C@@H]2C[C@]13Cc4cc(O)ccc4C3=C(C)C2=O,6.83564714421556,7.017172871534805,-0.18152572731924455,0.18152572731924455
CC[C@H]1CC[C@@H]2C[C@]13Cc4cc(O)ccc4C3=C(C)C2=O,6.50863830616573,6.961221401565403,-0.4525830953996737,0.4525830953996737
CCC[C@@H]1CC[C@@H]2C[C@]13Cc4cc(O)ccc4C3=C(C)C2=O,7.07572071393812,6.850354715398674,0.22536599853944583,0.22536599853944583
CCC[C@H]1CC[C@@H]2C[C@]13Cc4cc(O)ccc4C3=C(C)C2=O,6.21824462534753,7.0439701708463796,-0.8257255454988499,0.8257255454988499
CC[C@@]12CCC(=O)C(=C1c3ccc(O)cc3C2)C,5.91721462968355,6.339247726663518,-0.42203309697996794,0.42203309697996794
CC1=C2c3ccc(O)cc3CC2(Cc4ccccc4)CCC1=O,5.82390874094432,6.434923777882964,-0.6110150369386433,0.6110150369386433
CC1=C2c3ccc(O)cc3CC2(Cc4ccc(Cl)cc4)CCC1=O,5.16749108729376,6.910177185573394,-1.7426860982796342,1.7426860982796342
CC1=C2c3ccc4[nH]ncc4c3CC2(Cc5ccccc5F)CCC1=O,5.46852108295774,6.3448876448529345,-0.8763665618951944,0.8763665618951944
O=C1CCC2(Cc3ccccc3)Cc4c(ccc5[nH]ncc45)C2=C1c6ccc(OCCN7CCCCC7)cc6,6.20760831050175,6.280079106407486,-0.07247079590573602,0.07247079590573602
Oc1ccc2C3=C(C(=O)CCC3(Cc4ccccc4)Cc2c1)c5ccc(OCCN6CCCCC6)cc5,6.42021640338319,6.760712045606041,-0.34049564222285156,0.34049564222285156
Oc1ccc(cc1)C2=C3c4ccc(O)cc4CC3(Cc5ccccc5)CCC2=O,6.65757731917779,6.781094342070821,-0.12351702289303113,0.12351702289303113
CCCCC1=C2c3ccc(O)cc3CC2(Cc4ccccc4)CCC1=O,6.58502665202918,6.407142968149987,0.17788368387919284,0.17788368387919284
Oc1ccc2C3=C(C(=O)CCC3(Cc4ccccc4)Cc2c1)c5ccc(OCCN6CCOCC6)cc5,6.14874165128092,6.722012573841144,-0.5732709225602237,0.5732709225602237
CN(C)CCOc1ccc(cc1)C2=C3c4ccc(O)cc4CC3(Cc5ccccc5)CCC2=O,5.92081875395237,6.577031564988955,-0.6562128110365855,0.6562128110365855
Oc1ccc2C3=C(C(=O)CCC3(Cc4ccc(Cl)cc4)Cc2c1)c5ccc(OCCN6CCCCC6)cc5,5.95860731484177,7.052057281722496,-1.0934499668807254,1.0934499668807254
O=C1CCC2(Cc3ccccc3)Cc4c(ccc5[nH]ncc45)C2=C1,5.4089353929735,5.404250229782546,0.0046851631909534674,0.0046851631909534674
CC1=C2c3ccc4[nH]ncc4c3CC2(Cc5ccccc5)CCC1=O,6.79588001734407,6.1739191941864595,0.6219608231576101,0.6219608231576101
CC1=C2c3ccc4[nH]ncc4c3CC2(Cc5cccc(F)c5)CCC1=O,6.35654732351381,6.617837460952894,-0.2612901374390839,0.2612901374390839
CC1=C2c3ccc4[nH]ncc4c3CC2(Cc5ccc(F)cc5)CCC1=O,7.08618614761628,6.233820031240636,0.8523661163756433,0.8523661163756433
