SMILES,observed_pIC50,predicted_pIC50_cv,residual_cv,abs_residual_cv,model_name,feature_set_name
CS(=O)(=O)c1ccc2nc(NC(=O)CCC(=O)c3cccs3)sc2c1,5.14828496475211,4.768293727668828,0.3799912370832814,0.3799912370832814,ridge_on_PLS_scores,PLS_scores_foldwise
Cc1nnc(NC(=O)Cc2cccs2)s1,4.72027443927624,4.321901608364714,0.3983728309115264,0.3983728309115264,ridge_on_PLS_scores,PLS_scores_foldwise
Brc1cnc2cc(nn2c1)C(=O)N3CCN(CC3)C(=O)c4occc4,4.74690950641093,4.338476646264418,0.4084328601465117,0.4084328601465117,ridge_on_PLS_scores,PLS_scores_foldwise
OC1=C(\C=N\c2cc(Cl)ccc2O)C(=O)CC(C1)c3occc3,4.35846045279168,4.51910281467905,-0.16064236188737002,0.16064236188737002,ridge_on_PLS_scores,PLS_scores_foldwise
CCOC(=O)c1ccc(NC(=O)CSc2nc(C)cc(O)n2)cc1,5.51390972181463,4.174158068612592,1.339751653202038,1.339751653202038,ridge_on_PLS_scores,PLS_scores_foldwise
COc1ccc(NC2=NC(=O)S/C/2=C\c3ccc(cc3)N(C)C)cc1,4.47716260152248,4.197374302362887,0.279788299159593,0.279788299159593,ridge_on_PLS_scores,PLS_scores_foldwise
CC1CC2=C(S1)C(=O)N(CCc3ccccc3)C(=N2)SCC(=O)Nc4cc(C)on4,4.47420056548306,5.829425023744147,-1.3552244582610866,1.3552244582610866,ridge_on_PLS_scores,PLS_scores_foldwise
CCN1C(=O)c2ccccc2N=C1SCC(=O)Nc3ccc(NC(=O)c4occc4)c(OC)c3,4.4458976978771,4.234489284579511,0.21140841329758864,0.21140841329758864,ridge_on_PLS_scores,PLS_scores_foldwise
CCOCCCNC(=O)c1cnc2ccc(cc2c1O)S(=O)(=O)Nc3cccc(OC)c3,4.45354383389407,5.643769591008814,-1.190225757114744,1.190225757114744,ridge_on_PLS_scores,PLS_scores_foldwise
CCOc1cc(N2CCOCC2)c(OCC)cc1NC(=O)c3cc(nc4ccccc34)c5occc5,4.8320650474416,4.558080206577669,0.27398484086393093,0.27398484086393093,ridge_on_PLS_scores,PLS_scores_foldwise
OC1C(Sc2ccccc2NC1=O)c3ccccc3,5.52050818833839,5.5605463464287315,-0.040038158090341724,0.040038158090341724,ridge_on_PLS_scores,PLS_scores_foldwise
Nc1c(C#N)c(cc(c2ccccc2)c1C#N)c3occc3,4.47559725641642,4.873337517490063,-0.39774026107364246,0.39774026107364246,ridge_on_PLS_scores,PLS_scores_foldwise
O=C(Nc1ccc(cc1)N2CCCC2)C(c3ccccc3)c4ccccc4,5.1492239246649,6.314871553443393,-1.1656476287784923,1.1656476287784923,ridge_on_PLS_scores,PLS_scores_foldwise
CN1N=C(c2c(c(N)n(C3CCCCC3)c2C1=O)c4nc5ccccc5s4)[N+](=O)[O-],5.30251434217388,5.484684213612655,-0.1821698714387754,0.1821698714387754,ridge_on_PLS_scores,PLS_scores_foldwise
CC(=O)c1c(COC(=O)c2occc2)nc3ccccc3[n+]1[O-],4.53406333016282,4.054255109867437,0.47980822029538306,0.47980822029538306,ridge_on_PLS_scores,PLS_scores_foldwise
NC1=C(C#N)C(C2=C(O1)\C(=C/c3cocc3)\CCC2)c4cocc4,4.99854667930364,5.0778738766104805,-0.07932719730684035,0.07932719730684035,ridge_on_PLS_scores,PLS_scores_foldwise
Brc1ccc(cc1)c2nnc(c3cccnc3)c4conc24,5.17906329361928,3.735787036146068,1.443276257473212,1.443276257473212,ridge_on_PLS_scores,PLS_scores_foldwise
Cc1ccc(OCc2ccoc2C(=O)O)cc1C,4.59448613658729,4.795892572558627,-0.20140643597133767,0.20140643597133767,ridge_on_PLS_scores,PLS_scores_foldwise
CCOC(=O)C1=C2N(C(=O)C(S1)c3ccccc3OC)C(=C(N)/C/2=C\c4ccccc4OC)C#N,5.00883597080835,4.973614194848016,0.03522177596033327,0.03522177596033327,ridge_on_PLS_scores,PLS_scores_foldwise
Fc1ccc(cc1)c2nnc(c3ccccc23)n4nnc5ccccc45,4.58028342701928,5.603825421077811,-1.0235419940585313,1.0235419940585313,ridge_on_PLS_scores,PLS_scores_foldwise
COc1ccc(cc1)c2oc(nn2)C3=Cc4c(OC3=O)ccc5ccccc45,4.69811875336692,4.294371599517834,0.40374715384908555,0.40374715384908555,ridge_on_PLS_scores,PLS_scores_foldwise
[O-][N+](=O)c1cc(ccc1Cl)C(=O)NNC(=O)c2ccc(SCC3CCCO3)c(c2)[N+](=O)[O-],4.63253020809741,5.251615693320469,-0.6190854852230592,0.6190854852230592,ridge_on_PLS_scores,PLS_scores_foldwise
O=C(Nc1ccc2nn(nc2c1)c3ccccc3)c4ccc5OCOc5c4,5.20067048038761,4.895464844441255,0.3052056359463551,0.3052056359463551,ridge_on_PLS_scores,PLS_scores_foldwise
CC(C)CNC(=O)c1c(N)n(\N=C\c2ccccn2)c3nc4ccccc4nc13,4.79840980778379,4.3471202507129725,0.4512895570708171,0.4512895570708171,ridge_on_PLS_scores,PLS_scores_foldwise
COc1cc(NC(=O)c2cccs2)c(cc1OC)C(=O)OCC(=O)NCc3occc3,4.83054776528276,4.251331463714738,0.5792163015680218,0.5792163015680218,ridge_on_PLS_scores,PLS_scores_foldwise
CCn1nnc(NC(=O)CSc2ccc(Cl)cc2)n1,5.03299663718775,5.517080353375533,-0.4840837161877829,0.4840837161877829,ridge_on_PLS_scores,PLS_scores_foldwise
NC(=O)c1ccccc1OCC2CC(=NO2)c3ccccc3,4.52385845973953,4.953821559520177,-0.4299630997806476,0.4299630997806476,ridge_on_PLS_scores,PLS_scores_foldwise
COc1ccc(cc1OC)c2nc(C(=O)N)c3nc(O)n(c4cccc(Cl)c4)c3n2,5.20328763025923,4.544530915329222,0.658756714930008,0.658756714930008,ridge_on_PLS_scores,PLS_scores_foldwise
CS(=O)(=O)N(CC(=O)NCc1occc1)c2ccc3OCOc3c2,4.39664914291357,5.32014101130791,-0.9234918683943398,0.9234918683943398,ridge_on_PLS_scores,PLS_scores_foldwise
CCOC(=O)c1c(COC)n(C)c2C(=O)C(=O)c3ccc(Br)cc3c12,5.0520396600903,4.326460948213233,0.7255787118770671,0.7255787118770671,ridge_on_PLS_scores,PLS_scores_foldwise
Cc1cc(C)c(c(C)c1)S(=O)(=O)\N=C\2/C=CC(=O)C(=C2)Cl,4.98780583832918,5.756304185436113,-0.7684983471069327,0.7684983471069327,ridge_on_PLS_scores,PLS_scores_foldwise
O=S(=O)(NCc1csc(n1)c2cccnc2)c3cccs3,4.74363444946183,4.593097641557133,0.1505368079046967,0.1505368079046967,ridge_on_PLS_scores,PLS_scores_foldwise
COC(=O)c1cnn2c(cc(nc12)c3occc3)C(F)(F)F,4.37256675104935,4.003353193986164,0.36921355706318604,0.36921355706318604,ridge_on_PLS_scores,PLS_scores_foldwise
C\C=C\COC(=O)c1[nH]c2CC(CC(=O)c2c1C)c3occc3,4.60771943050859,4.323283841233013,0.284435589275577,0.284435589275577,ridge_on_PLS_scores,PLS_scores_foldwise
CC1CC2=C(S1)C(=O)N(CCc3ccccc3)C(=N2)SCC(=O)Nc4nnc(C)s4,4.75587435189118,6.003653777907558,-1.2477794260163781,1.2477794260163781,ridge_on_PLS_scores,PLS_scores_foldwise
Cc1ccc(cc1)S(=O)(=O)Cc2oc(cc2)C(=O)N3CCC4(CC3)OCCO4,4.36647387798186,4.827556266801191,-0.4610823888193316,0.4610823888193316,ridge_on_PLS_scores,PLS_scores_foldwise
COCCOC(=O)c1[nH]c2CC(CC(=O)c2c1C)c3occc3,4.70969019995492,4.428136380585167,0.2815538193697531,0.2815538193697531,ridge_on_PLS_scores,PLS_scores_foldwise
Clc1ccc2cc3cc(oc3nc2c1)C(=O)NCc4occc4,4.7519308068645,5.085529605268161,-0.3335987984036608,0.3335987984036608,ridge_on_PLS_scores,PLS_scores_foldwise
CSc1ccc(cc1)S(=O)(=O)Nc2cccc(F)c2,4.62549214012227,4.860780414470252,-0.23528827434798227,0.23528827434798227,ridge_on_PLS_scores,PLS_scores_foldwise
CC(C)CC(=O)Nc1ccc(cc1)C(=O)COc2ccc(cc2)c3ocnn3,4.65251269121475,4.219551210916651,0.4329614802980988,0.4329614802980988,ridge_on_PLS_scores,PLS_scores_foldwise
Cc1cccc(OCc2nnc(SCC(=O)NC(=O)NCc3occc3)n2CC=C)c1,4.82910286039691,4.911689463009401,-0.08258660261249062,0.08258660261249062,ridge_on_PLS_scores,PLS_scores_foldwise
O=C(NCc1occc1)c2cc3CSCc3s2,5.02625348661083,5.445298894592873,-0.4190454079820425,0.4190454079820425,ridge_on_PLS_scores,PLS_scores_foldwise
CCOc1ccc(NC2=NC(=O)S/C/2=C\c3ccc(OC)cc3)cc1,4.72594588558301,4.374504148314893,0.3514417372681171,0.3514417372681171,ridge_on_PLS_scores,PLS_scores_foldwise
NC(=O)c1c2CCCCCCc2sc1NC(=O)c3cccs3,4.58732160395108,5.141886134791107,-0.5545645308400271,0.5545645308400271,ridge_on_PLS_scores,PLS_scores_foldwise
CCC\C(=N\Nc1ccc(Cl)cc1)\c2cnnc(n2)c3ccccc3,5.41421451710934,4.573929885759892,0.8402846313494479,0.8402846313494479,ridge_on_PLS_scores,PLS_scores_foldwise
O=C(Cc1cccs1)Nc2nnc(COc3ccccc3)s2,4.4288713911395,4.388272621268612,0.04059876987088806,0.04059876987088806,ridge_on_PLS_scores,PLS_scores_foldwise
COc1cccc2sc(Nc3oc(nn3)c4ccc(F)cc4)nc12,4.60267643190417,5.132505636166764,-0.5298292042625938,0.5298292042625938,ridge_on_PLS_scores,PLS_scores_foldwise
Cc1onc(c1C(=O)OCC(=O)NCc2occc2)c3c(F)cccc3Cl,4.41318177057485,5.545636597293233,-1.1324548267183827,1.1324548267183827,ridge_on_PLS_scores,PLS_scores_foldwise
O=Cc1ccc2OC3=C(C(=O)N4CCCSC4=N3)C(=O)c2c1,4.74956462686628,4.101347583464127,0.6482170434021528,0.6482170434021528,ridge_on_PLS_scores,PLS_scores_foldwise
CN1C(=O)c2cc(C(=O)Nc3ccc4OCOc4c3)n(C)c2c5ccccc15,4.64658236917103,4.5105844720637425,0.1359978971072877,0.1359978971072877,ridge_on_PLS_scores,PLS_scores_foldwise
O=C(CSc1ncccn1)Nc2oc(c3ccccc3)c(c4ccccc4)c2C#N,5.01858915983411,4.81980076781286,0.19878839202124965,0.19878839202124965,ridge_on_PLS_scores,PLS_scores_foldwise
Cc1ccc(cc1C)n2nnnc2SCC(=O)Nc3cccc(NC(=O)c4occc4)c3,4.82629725752537,4.137504602940924,0.6887926545844465,0.6887926545844465,ridge_on_PLS_scores,PLS_scores_foldwise
Clc1ccc(cc1)c2nc(NC(=O)CSc3nnnn3c4ccccc4)ns2,4.68236887776863,4.664919762375255,0.017449115393374903,0.017449115393374903,ridge_on_PLS_scores,PLS_scores_foldwise
Fc1cccc(c1)C(=O)N2CCN(CC2)C(=O)c3cc4ncc(Br)cn4n3,4.47673516487617,5.388255795322422,-0.911520630446252,0.911520630446252,ridge_on_PLS_scores,PLS_scores_foldwise
Cc1ccc(cc1)C(=O)ONc2ccc(cc2)N=NC(=O)c3ccccc3O,5.07374967062203,4.041847725810894,1.0319019448111364,1.0319019448111364,ridge_on_PLS_scores,PLS_scores_foldwise
COc1ccc(C)cc1n2nnnc2SCC(=O)NC(=O)NCc3occc3,5.02329108533107,4.800018804007725,0.22327228132334476,0.22327228132334476,ridge_on_PLS_scores,PLS_scores_foldwise
O=C(COC(=O)c1cccc(c1)S(=O)(=O)N2CCc3ccccc3C2)NCc4occc4,4.60273436596132,5.499874642877499,-0.8971402769161791,0.8971402769161791,ridge_on_PLS_scores,PLS_scores_foldwise
OC(=O)c1ccc2N[C@H]([C@H]3CC=C[C@H]3c2c1)c4ccccn4,5.02077450712343,4.2349148276404325,0.7858596794829973,0.7858596794829973,ridge_on_PLS_scores,PLS_scores_foldwise
CC(C)c1c(O)c(O)c(C=O)c2c(O)c(c(C)cc12)c3c(C)cc4c(C(C)C)c(O)c(O)c(C=O)c4c3O,5.59323166201562,7.923203245208915,-2.329971583193295,2.329971583193295,ridge_on_PLS_scores,PLS_scores_foldwise
CC1CCc2c(C1)sc(NC(=O)c3oc(Cn4cc(cn4)[N+](=O)[O-])cc3)c2C#N,5.07856637309888,6.124428266222406,-1.0458618931235257,1.0458618931235257,ridge_on_PLS_scores,PLS_scores_foldwise
Cc1[nH]c2ccc(cc2c1C)c3oc(SCC(=O)c4ccccc4F)nn3,4.58473877681157,6.167901922357923,-1.5831631455463526,1.5831631455463526,ridge_on_PLS_scores,PLS_scores_foldwise
COc1cc(\C=C\2/Sc3nc(nn3C2=O)c4ccncc4)ccc1OC(=O)C,4.49951707397422,3.961395375029661,0.5381216989445585,0.5381216989445585,ridge_on_PLS_scores,PLS_scores_foldwise
O=C(COC(=O)c1ccccc1Oc2ccccc2)NCc3occc3,4.74679530864056,4.825596199196133,-0.07880089055557349,0.07880089055557349,ridge_on_PLS_scores,PLS_scores_foldwise
CCc1ccc2nc(O)c(CN(Cc3ccc4OCOc4c3)C(=O)c5occc5)cc2c1,4.58183680975872,6.208301656250911,-1.6264648464921914,1.6264648464921914,ridge_on_PLS_scores,PLS_scores_foldwise
CSC1=N\C(=C/c2oc(Br)cc2)\C(=O)S1,4.65538434810389,3.542473853908623,1.1129104941952672,1.1129104941952672,ridge_on_PLS_scores,PLS_scores_foldwise
CC1=C(SCCC#N)S\C(=C\2/SC(=C(SCCC#N)S2)C)\S1,5.29203913465215,5.3772380392292645,-0.08519890457711465,0.08519890457711465,ridge_on_PLS_scores,PLS_scores_foldwise
Cc1ccccc1Nc2nnc(SCC(=O)NC(=O)NCc3occc3)s2,4.76232835483134,4.790046123387254,-0.027717768555914013,0.027717768555914013,ridge_on_PLS_scores,PLS_scores_foldwise
O=C(CSc1n[nH]c(n1)c2occc2)Nc3sc4CCCCc4c3C(=O)Nc5ccccc5,4.39776903887726,4.951015642877791,-0.553246604000531,0.553246604000531,ridge_on_PLS_scores,PLS_scores_foldwise
CCOC(=O)C1CCCN(C1)C(=O)c2cc3ncc(Br)cn3n2,4.68442783539546,4.3237453672650314,0.36068246813042837,0.36068246813042837,ridge_on_PLS_scores,PLS_scores_foldwise
CCCc1cc(n2ccnc2)n3c4ccccc4nc3c1C#N,4.52579699813894,4.7102252233409105,-0.18442822520197044,0.18442822520197044,ridge_on_PLS_scores,PLS_scores_foldwise
CC(=O)c1ccc(NCC(=O)N2CCN(CC2)c3ccccc3)cc1,5.29943818710162,4.602203802991152,0.6972343841104678,0.6972343841104678,ridge_on_PLS_scores,PLS_scores_foldwise
Cc1ccc(NS(=O)(=O)c2cccc(c2)C(=O)OCC(=O)NCc3occc3)cc1,4.51418335141008,5.347820702191919,-0.8336373507818395,0.8336373507818395,ridge_on_PLS_scores,PLS_scores_foldwise
O=C(NCc1occc1)C2=Cc3ccccc3C(=O)O2,4.52031832445487,4.849625239704107,-0.32930691524923716,0.32930691524923716,ridge_on_PLS_scores,PLS_scores_foldwise
O=C(Nc1ccc2oc(nc2c1)c3ccc4ccccc4c3)c5cccs5,4.55695961615859,5.4168601608195175,-0.8599005446609276,0.8599005446609276,ridge_on_PLS_scores,PLS_scores_foldwise
Cc1ccc(N\C=C/2\C(=O)N(C(=O)c3ccccc23)c4ccc5OCOc5c4)cc1,4.70242943855046,5.028450578742783,-0.32602114019232253,0.32602114019232253,ridge_on_PLS_scores,PLS_scores_foldwise
Clc1cc2C(=O)c3ccccc3C(=O)c2cc1NC(=O)COC(=O)CC4CCCC4,4.65260284501831,5.77676408085571,-1.1241612358373994,1.1241612358373994,ridge_on_PLS_scores,PLS_scores_foldwise
COc1ccc2nc3oc(cc3cc2c1)C(=O)N4CCN(CC4)c5cccc(c5)C(F)(F)F,4.81120365181192,4.934891544347952,-0.12368789253603207,0.12368789253603207,ridge_on_PLS_scores,PLS_scores_foldwise
Cc1nn(c(Cl)c1\C=N\Nc2ccc(cc2[N+](=O)[O-])S(=O)(=O)Nc3ccccc3C(=O)O)c4ccccc4,5.16523288913073,5.075454785971539,0.08977810315919132,0.08977810315919132,ridge_on_PLS_scores,PLS_scores_foldwise
Cc1ccc2nc(O)c(cc2c1)C3C(=C(N)Oc4c3ccc5cccnc45)C#N,4.70928085669247,4.8456818492727285,-0.13640099258025806,0.13640099258025806,ridge_on_PLS_scores,PLS_scores_foldwise
COc1cc(NC(=O)COc2ccc(cc2)n3cnnn3)c(OC)cc1Cl,5.08048103479045,3.448357047695348,1.6321239870951025,1.6321239870951025,ridge_on_PLS_scores,PLS_scores_foldwise
FC(F)(F)c1cc(nc2c(cnn12)C(=O)Nc3cnn(c3)C45CC6CC(CC(C6)C4)C5)c7occc7,5.4389236725246,2.936891332398311,2.5020323401262896,2.5020323401262896,ridge_on_PLS_scores,PLS_scores_foldwise
O=S(=O)(\N=C(\Sc1ccccc1)/c2ccccc2)c3ccccc3,4.99129765332127,5.942088152296519,-0.9507904989752491,0.9507904989752491,ridge_on_PLS_scores,PLS_scores_foldwise
Oc1c(Cl)cc(Cl)cc1Sc2cc(Cl)cc(Cl)c2O,5.40440678922252,5.931942221796988,-0.5275354325744681,0.5275354325744681,ridge_on_PLS_scores,PLS_scores_foldwise
O=C(COC(=O)CCOc1ccccc1)NCc2occc2,4.77949311975971,4.269078514056259,0.5104146057034509,0.5104146057034509,ridge_on_PLS_scores,PLS_scores_foldwise
OC(=O)c1cc(nc2ccc(Br)cc12)c3occc3,4.3220298881035,4.846062806686364,-0.524032918582864,0.524032918582864,ridge_on_PLS_scores,PLS_scores_foldwise
O=C(CSC1=Nc2scc(c3occc3)c2C(=O)N1c4ccccc4)NCC5CCCO5,4.52099856208925,5.376270776243795,-0.855272214154545,0.855272214154545,ridge_on_PLS_scores,PLS_scores_foldwise
Cc1occc1c2nnc3sc(nn23)c4cc(oc4C)c5ccc(Cl)cc5,5.55760176679497,5.789034789123232,-0.2314330223282619,0.2314330223282619,ridge_on_PLS_scores,PLS_scores_foldwise
Cc1cc(C)n2nc(SCC3=CC(=O)Oc4cc(O)ccc34)nc2n1,4.99433225248268,5.1076686875911665,-0.11333643510848646,0.11333643510848646,ridge_on_PLS_scores,PLS_scores_foldwise
CCCCCCc1cc2C=C(C(=O)Oc2cc1O)c3oc(nn3)c4ccccc4,4.45664441041485,5.246717072126831,-0.7900726617119807,0.7900726617119807,ridge_on_PLS_scores,PLS_scores_foldwise
CN(c1ccccc1C(=O)O)S(=O)(=O)c2ccc3NC(=O)c4cccc2c34,4.72849248742571,6.42933154733664,-1.7008390599109307,1.7008390599109307,ridge_on_PLS_scores,PLS_scores_foldwise
CCOc1ccc(NC(=O)c2oc3nc4cc(OC)ccc4cc3c2)cc1,4.32540135160228,4.358935610287733,-0.03353425868545301,0.03353425868545301,ridge_on_PLS_scores,PLS_scores_foldwise
COc1ccccc1C(=O)Nc2nc(c(NC(=O)C)s2)c3cccs3,4.72083447185916,4.470752113531443,0.25008235832771675,0.25008235832771675,ridge_on_PLS_scores,PLS_scores_foldwise
Clc1ccc(s1)S(=O)(=O)NCc2csc(n2)c3cccnc3,4.86549139909975,5.348309911752521,-0.48281851265277087,0.48281851265277087,ridge_on_PLS_scores,PLS_scores_foldwise
CC(Cc1ccc(O)c(O)c1)C(C)Cc2ccc(O)c(O)c2,4.65377087582302,6.87846884646853,-2.2246979706455097,2.2246979706455097,ridge_on_PLS_scores,PLS_scores_foldwise
COc1ccc(OC)c(c1)N2C(=O)[C@H]3ON=C([C@H]3C2=O)c4ccccc4Cl,5.00944405224017,3.5784942640861437,1.430949788154026,1.430949788154026,ridge_on_PLS_scores,PLS_scores_foldwise
CC(=O)OC1CC(C)(C)N(OC(=O)c2ccc(N)cc2)C(C)(C)C1,4.57926602634855,4.456340070624311,0.12292595572423881,0.12292595572423881,ridge_on_PLS_scores,PLS_scores_foldwise
O=C(Nc1ccc2c(c1)nc3CSCCn23)c4occc4,4.83844065083876,4.055231928778531,0.7832087220602295,0.7832087220602295,ridge_on_PLS_scores,PLS_scores_foldwise
COc1ccc(cc1)N2C(=Nc3sc4CN(C)CCc4c3C2=O)SCC(=O)Nc5nccs5,5.07184748226717,3.9094490086407623,1.162398473626408,1.162398473626408,ridge_on_PLS_scores,PLS_scores_foldwise
Cc1oc2c(cccc2n1)C(=O)NCc3ccccc3,4.31498570912566,4.955588898938062,-0.6406031898124027,0.6406031898124027,ridge_on_PLS_scores,PLS_scores_foldwise
CC(=N)\C(=C(\O)/CSc1oc(COc2ccccc2Cl)nn1)\C#N,4.42923868358544,6.177422850766945,-1.7481841671815053,1.7481841671815053,ridge_on_PLS_scores,PLS_scores_foldwise
COC(=O)c1oc(CSc2nc(C)nc3sc(C)c(C)c23)cc1,4.31072915440875,4.180293174254319,0.1304359801544308,0.1304359801544308,ridge_on_PLS_scores,PLS_scores_foldwise
Oc1ccc2C=C(C(=O)NCc3occc3)C(=O)Oc2c1,4.84470830535413,5.55833705910446,-0.7136287537503296,0.7136287537503296,ridge_on_PLS_scores,PLS_scores_foldwise
CN(C)S(=O)(=O)N(CC(=O)N(Cc1ccccc1)Cc2ccccc2)c3ccccc3,4.60361337109283,5.837176764518978,-1.2335633934261478,1.2335633934261478,ridge_on_PLS_scores,PLS_scores_foldwise
O=C(CCCCCN1C(=S)Nc2ccccc2C1=O)N3CCC(CC3)Nc4ccccc4,6.74472749489669,6.16618349199311,0.5785440029035795,0.5785440029035795,ridge_on_PLS_scores,PLS_scores_foldwise
CC(C)(C)OC(=O)[C@@H](CCC(=O)N1CCN(CC1)c2ccc(cc2)C#N)N3C(=S)Nc4ccccc4C3=O,7.09691001300806,4.779570316025159,2.317339696982901,2.317339696982901,ridge_on_PLS_scores,PLS_scores_foldwise
O=C(CCCCCN1C(=S)Nc2ccccc2C1=O)N3CCN(CC3)c4ccccc4C#N,7.04575749056067,5.981590390205294,1.0641671003553768,1.0641671003553768,ridge_on_PLS_scores,PLS_scores_foldwise
Clc1cccc(c1)N2CCN(CC2)C(=O)CCCCCN3C(=S)Nc4ccccc4C3=O,6.45593195564972,6.048572182556894,0.4073597730928258,0.4073597730928258,ridge_on_PLS_scores,PLS_scores_foldwise
O=C(CCCCCN1C(=S)Nc2ccccc2C1=O)N3CCN(CC3)c4ccncc4,7.52287874528034,5.4499501280009826,2.0729286172793575,2.0729286172793575,ridge_on_PLS_scores,PLS_scores_foldwise
O=C(CCCN1C(=S)Nc2ccccc2C1=O)N3CCC(CC3)c4ccccc4,7.30102999566398,6.19627678525458,1.1047532104094007,1.1047532104094007,ridge_on_PLS_scores,PLS_scores_foldwise
O=C(CCCCCN1C(=S)Nc2ccccc2C1=O)N3CCC(CC3)N(Cc4ccccc4)c5ccccc5,6.92081875395237,6.557690666193262,0.3631280877591072,0.3631280877591072,ridge_on_PLS_scores,PLS_scores_foldwise
Oc1ccccc1N2CCN(CC2)C(=O)CCCN3C(=S)Nc4ccccc4C3=O,7.15490195998574,6.089711381770193,1.0651905782155477,1.0651905782155477,ridge_on_PLS_scores,PLS_scores_foldwise
Clc1ccc(cc1)N2CCN(CC2)C(=O)CCCN3C(=S)Nc4ccccc4C3=O,4.70311552446145,5.841930970971932,-1.138815446510482,1.138815446510482,ridge_on_PLS_scores,PLS_scores_foldwise
FC(F)(F)c1ccc(cc1)N2CCN(CC2)C(=O)CCCCCN3C(=S)Nc4ccccc4C3=O,4.36825192560343,6.220786804571013,-1.8525348789675826,1.8525348789675826,ridge_on_PLS_scores,PLS_scores_foldwise
[O-][N+](=O)c1cccc(c1)N2CCN(CC2)C(=O)CCCCCN3C(=S)Nc4ccccc4C3=O,6.07572071393812,6.046775698300724,0.0289450156373956,0.0289450156373956,ridge_on_PLS_scores,PLS_scores_foldwise
COc1cc2NC(=S)N(CCCC(=O)N3CCN(CC3)c4cccc(Cl)c4)C(=O)c2cc1OC,5.62708799702989,5.248861195772435,0.3782268012574548,0.3782268012574548,ridge_on_PLS_scores,PLS_scores_foldwise
OC1(CCN(CC1)C(=O)CCCCCN2C(=S)Nc3ccccc3C2=O)c4ccc(Cl)cc4,7.09691001300806,5.434271248390447,1.662638764617613,1.662638764617613,ridge_on_PLS_scores,PLS_scores_foldwise
Oc1cccc(c1)N2CCN(CC2)C(=O)CCCN3C(=S)Nc4ccccc4C3=O,5.79048498545737,6.777836347215577,-0.9873513617582068,0.9873513617582068,ridge_on_PLS_scores,PLS_scores_foldwise
O=C(CCCCCN1C(=S)Nc2ccccc2C1=O)N3CCN(CC3)c4ncccn4,6.92081875395237,5.381240387807796,1.5395783661445739,1.5395783661445739,ridge_on_PLS_scores,PLS_scores_foldwise
O=C(CCCN1C(=S)Nc2ccccc2C1=O)N3CCN(Cc4cccc5ccccc45)CC3,6.76955107862173,5.936207606864649,0.8333434717570816,0.8333434717570816,ridge_on_PLS_scores,PLS_scores_foldwise
O=C(CCCCCN1C(=S)Nc2ccccc2C1=O)N3CCN(CC3)c4cccc(c4)C#N,7.04575749056067,6.151384279471716,0.8943732110889542,0.8943732110889542,ridge_on_PLS_scores,PLS_scores_foldwise
COC(=O)c1ccc2C(=O)N(CCCC(=O)N3CCN(CC3)c4cccc(Cl)c4)C(=S)Nc2c1,4.72699872793626,5.009907733951497,-0.2829090060152373,0.2829090060152373,ridge_on_PLS_scores,PLS_scores_foldwise
O=C(CCCN1C(=S)Nc2ccccc2C1=O)N3CCN(CC3)c4cccc5ccccc45,7.15490195998574,5.919998702311298,1.2349032576744428,1.2349032576744428,ridge_on_PLS_scores,PLS_scores_foldwise
C[C@@H]1CCCCCCCc2cc(OC(=O)C)cc(OC(=O)C)c2C(=O)O1,5.07779372256098,4.249253483961355,0.8285402385996248,0.8285402385996248,ridge_on_PLS_scores,PLS_scores_foldwise
COc1cc(\C=C\2/SC(=O)NC2=O)ccc1Oc3ccc(cc3C(F)(F)F)C#N,5.65757731917779,5.105993288327147,0.551584030850643,0.551584030850643,ridge_on_PLS_scores,PLS_scores_foldwise
COc1cc(O)c(\C=C/C(C)(C)O)c2O[C@@H](CC(=O)c12)c3ccccc3,2.45593195564972,5.441867135542946,-2.985935179893226,2.985935179893226,ridge_on_PLS_scores,PLS_scores_foldwise
COc1cc(O)c(\C=C/C(C)(C)O)c2OC(CC(=O)c12)c3ccc(O)cc3,3.0,5.386857544508096,-2.3868575445080964,2.3868575445080964,ridge_on_PLS_scores,PLS_scores_foldwise
COc1cc(O)c(\C=C/C(C)(C)O)c(O)c1C(=O)\C=C\c2ccc(O)cc2,4.09691001300806,5.800420593285669,-1.7035105802776096,1.7035105802776096,ridge_on_PLS_scores,PLS_scores_foldwise
CC(C)[C@]1(O)CC[C@@]2(C)[C@H](O)CCC(=C)[C@@H]2[C@H]1O,2.55284196865778,5.637096532619927,-3.0842545639621473,3.0842545639621473,ridge_on_PLS_scores,PLS_scores_foldwise
Cn1cc(NC(=O)c2cc(NC(=O)CCS(=O)(=O)C)cn2C)cc1C(=O)NCCCC(=O)NCCCCCC[C@@H]3Cc4cc(O)ccc4[C@H]5CC[C@]6(C)[C@@H](O)CC[C@H]6[C@H]35,8.95467702121334,5.180669783540962,3.774007237672379,3.774007237672379,ridge_on_PLS_scores,PLS_scores_foldwise
Oc1ccc(\C=C\C(=O)OCCc2ccccc2)cc1O,5.10171372141088,5.477375075415058,-0.375661354004178,0.375661354004178,ridge_on_PLS_scores,PLS_scores_foldwise
C[C@]12CC[C@H]3[C@@H](CCc4cc(OC(=O)c5ccccc5)ccc34)[C@@H]1CC[C@@H]2O,7.18708664335714,5.691741986759452,1.4953446565976876,1.4953446565976876,ridge_on_PLS_scores,PLS_scores_foldwise
